text,label
"I need to transfer some money, can I use my credit card?",topping_up_by_card
The purchase I made is still pending.,pending_card_payment
How do I get unblocked?,pin_blocked
Can I change my address?,edit_personal_details
I happened to forget my passcode,passcode_forgotten
What countries do your services support?,country_support
A refund for a recent return has not arrived on my card.,Refund_not_showing_up
How do I receive a card?,order_physical_card
Too many times I entered the incorrect PIN. How can I get my account unblocked?,pin_blocked
It appears as though my card payment was duplicated. I paid at the store earlier today. The first time it was declined and the second time it worked. The app is still showing one of the payments to be pending. Please take one of these off because clearly the first was declined and is not correct.,transaction_charged_twice
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",card_payment_wrong_exchange_rate
How do I use a check to top up?,top_up_by_cash_or_cheque
What exchange rate will I receive?,exchange_rate
How long will the transfer take?,pending_transfer
Where are your cards delivered to?,order_physical_card
where can i located the auto top up function?,automatic_top_up
How come my money hasn't shown up yet?,transfer_not_received_by_recipient
Is it normal to be charged an extra fee when paying with my card?,card_payment_fee_charged
Can I use my account without verifying identity?,why_verify_identity
What is the current exchange rate?,exchange_rate
Is there any fees for top ups?,top_up_by_card_charge
Is there any way to get my salary in a different currency?,receiving_money
I didn't enjoy my tutor session and want a refund back. How do I go about doing this?,request_refund
Is it possible to exchange currencies on the app?,exchange_via_app
i cannot find my card PIN,get_physical_card
Does a US transfer take long,transfer_timing
Can I change my PIN without being physically present?,change_pin
Why can't I top up by cheque?,top_up_by_cash_or_cheque
What's the reason for needing to verify my identity?,why_verify_identity
The amount of money I pushed at the atm machine did not come out of the machine.,wrong_amount_of_cash_received
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,top_up_failed
Why do I need to have my identity verified?,why_verify_identity
Could I chose the date to have it delivered?,card_delivery_estimate
Is there an additional charge to exchange currencies?,exchange_charge
What do I do if I forgot my PIN?,pin_blocked
"Is it possible to go ahead and log in, although I have not been confirmed yet?",why_verify_identity
I found my lost card. Am I still able to use it?,card_linking
I noticed a charge for a transfer. Why is this? Is it because I did an international transfer?,transfer_fee_charged
Can i use this card at any store?,card_acceptance
An ATM swallowed my credit card!,card_swallowed
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised
I tried to withdraw $100 but only got $20. What happened?,wrong_amount_of_cash_received
why top up is not working even if I got my American Express in Apple Bay?,apple_pay_or_google_pay
Why are you charging me fees for using my card?,card_payment_fee_charged
I am not happy with your service and request that my account be terminated!,terminate_account
How do I change my pin while traveling?,change_pin
I would like my refund for this item I bought.,request_refund
need to verify source of funds,verify_source_of_funds
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,top_up_reverted
My rate of exchange was wrong.,card_payment_wrong_exchange_rate
How much do I need to pay for a transfer?,top_up_by_bank_transfer_charge
Why have you declined my card payment?,declined_card_payment
My top up doesn't work,top_up_failed
"phone is at a hotel, can i still use app",lost_or_stolen_phone
Could you tell me the fiat currencies that you work with?,fiat_currency_support
How long does it take for a new card to ship?,card_arrival
I need to transfer money to my account from another bank,transfer_into_account
"The expiration of my card is near, how do I order a new card?",card_about_to_expire
I should not have been charged a fee for my transfer.,transfer_fee_charged
When do i activate auto top-up?,automatic_top_up
I would like to get both Mastercard and Visa card from you if that's possible.,visa_or_mastercard
I believe you charged me too much to exchange my money,card_payment_wrong_exchange_rate
Could you please recommend what I should do if my card keeps getting declined? I planned to top-up today but I am unable to get it to work. I need a fast solution to this problem.,top_up_failed
The transfer on my account is not showing up.,balance_not_updated_after_bank_transfer
What is the procedure to transfer money to my account?,transfer_into_account
What's taking my top-up so long?,pending_top_up
"Visa and MasterCard, can I get them both?",visa_or_mastercard
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge
"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?",transfer_fee_charged
I did a transfer. What is the extra fee?,transfer_fee_charged
"I need to change my name, since i just got married",edit_personal_details
"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",pending_cash_withdrawal
What is the fee for a foreign currency exchange?,exchange_charge
I made a top up yesterday but it's still pending.,pending_top_up
how much will I be charged for making a transfer?,top_up_by_bank_transfer_charge
I would like to know what your exchange rates are.,exchange_rate
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,card_payment_wrong_exchange_rate
"While abroad, I got cash, and the exchange rate applied is wrong.",wrong_exchange_rate_for_cash_withdrawal
"I am not sure how this will work, but I have not received a product I ordered. I want a refund, but should I just cancel the payment?",request_refund
"I tried topping up using my card, but the money is gone?",topping_up_by_card
where can I see who sent me funds,verify_source_of_funds
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,compromised_card
I was charged multiple times for one purchase,transaction_charged_twice
Can I reset my PIN?,change_pin
How do I know how much money I will have when I travel abroad?,exchange_rate
I need assistance with transferring funds to another account.,transfer_into_account
I need to urgently transfer something from China. How long will it approximately take?,transfer_timing
Can friends I have top-up my account?,topping_up_by_card
I returned something to a store but can't see my refund.,Refund_not_showing_up
how long should I expect to wait for my card to arrive?,card_delivery_estimate
Can I transfer money using the SWIFT service?,top_up_by_bank_transfer_charge
"Someone has access to my card info. I still have the card, but someone just withdrew cash. How do I get this corrected/stopped?!",cash_withdrawal_not_recognised
I can't remember what my password is,passcode_forgotten
There is a €1 fee on my account I didn't authorize,extra_charge_on_statement
What reasons would cause my card payment to be cancelled?,reverted_card_payment?
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised
Can I request a refund,request_refund
I can't find the auto-top up option.,automatic_top_up
Can I get a Visa from you?,visa_or_mastercard
can I link a card of yours I already have?,card_linking
I have not been able to use this card.,card_not_working
"I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.",wrong_exchange_rate_for_cash_withdrawal
My cash withdrawl has the wrong rate of exchange.,wrong_exchange_rate_for_cash_withdrawal
Estimated time arrival for transfers?,transfer_timing
My money I added isn't on my card.,top_up_failed
Do I need to go to an office to change my pin?,change_pin
Hey there's a fee for a transfer on my account. Why?!,transfer_fee_charged
How long does it take to recieve my new card?,card_arrival
What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.,balance_not_updated_after_bank_transfer
"I signed up, but don't have a PIN. Where can I find it?",get_physical_card
I've just moved and I need to change my details,edit_personal_details
The wrong account was used during a transaction.,cancel_transfer
How much does it cost for a physical card?,order_physical_card
I want to end my account,terminate_account
Why was I charged this extra fee while doing a transfer?,transfer_fee_charged
why would a merchant refuse a payment,reverted_card_payment?
How does one send me money?,receiving_money
Please help. The card won't work.,card_not_working
I seem to of forgotten my passcode.,passcode_forgotten
Why isn't this accepting my identity?,unable_to_verify_identity
"Hello, I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",top_up_reverted
"I need to set up an account for my daughter, how would I do that?",age_limit
My identity is unable to be verified.,unable_to_verify_identity
Where can I pay with my card?,card_acceptance
I made an online purchase and the order has not shown up. Give me my money back.,request_refund
"I need to deposit my virtual card, how do i do that.",get_disposable_virtual_card
"I topped up recently and saw the money go through, but now it's just gone? What's going on",top_up_reverted
Can I change my PIN online?,change_pin
How long will my transfer stay pending?,pending_transfer
My top-up has not posted.,pending_top_up
Can you tell me the status of my new card?,lost_or_stolen_card
Can I get a new card with new expiration date in China?,card_about_to_expire
How do I close my account?,terminate_account
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?,pending_transfer
My card payment wasn't declined,declined_card_payment
Where in the European Union can I get a card?,country_support
What is the verification process used for?,verify_top_up
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",pending_cash_withdrawal
Where do I find the auto top- up?,automatic_top_up
"There is an unexplained $1 charge on my statement, can you please explain this to me?",extra_charge_on_statement
What currencies does google pay top up accept?,apple_pay_or_google_pay
"I need to top up, but I have to use an international card. Is there a cost for that?",top_up_by_card_charge
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue. interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed
A transaction posted twice to my account.,transaction_charged_twice
How can I transfer money between accounts?,transfer_into_account
Why did my transfer get declined?,declined_transfer
What currencies and methods can i use to top up my account?,supported_cards_and_currencies
My card is stolen. Help!,lost_or_stolen_card
My money disappeared right when I tried to top up,topping_up_by_card
I noticed my exchange rate was incorrect when I got cash.,wrong_exchange_rate_for_cash_withdrawal
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",declined_transfer
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",cancel_transfer
"I used my card to top up, but the money is not there!",topping_up_by_card
Why isn't my id verified?,unable_to_verify_identity
Is there a way yo change my PIN?,change_pin
Verifying top-up cards necessary?,verify_top_up
What are the charges for topping up US card?,top_up_by_card_charge
My card is stuck in the ATM?,card_swallowed
Are there any top-up limits?,top_up_limits
I think my top up was reversed.,top_up_reverted
The exchange rate is incorrect for my payment.,card_payment_wrong_exchange_rate
I havn't received my PIN yet.,get_physical_card
if im not using my account should i close it or just let it sit,terminate_account
How long does it take for a transfer to show up in my account?,transfer_timing
"I made a card payment, but it has been declined?",declined_card_payment
I think the top up failed,top_up_failed
Please tell me where I can update my details since I moved.,edit_personal_details
How long will it take for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal
When will my card be delivered?,card_delivery_estimate
My card has been stolen what do I do?,lost_or_stolen_card
I found a charge on my debit that I did not make.,direct_debit_payment_not_recognised
Why isn't a refund showing on my statement?,Refund_not_showing_up
"It says ""pending payment?"" Why is it saying this?",pending_card_payment
I really need to know how to change my pin.,change_pin
Is there a way I can get a Visa card?,visa_or_mastercard
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.,direct_debit_payment_not_recognised
There was a fee charged when I paid with my card.,card_payment_fee_charged
The payment on my card shows as pending.,pending_card_payment
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
I made a cash withdrawl and there is a charge. What is this?,cash_withdrawal_charge
I can't get google pay to work right.,apple_pay_or_google_pay
What's the limit for disposable virtual cards?,disposable_card_limits
Where do I top up?,top_up_by_cash_or_cheque
Is there a fee for paying by card?,card_payment_fee_charged
I require verification of my source of funds.,verify_source_of_funds
"Bank transfer to account did not show up, please help?",balance_not_updated_after_bank_transfer
"This company is bad, delete my account now.",terminate_account
When will a refund post to my account?,Refund_not_showing_up
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,balance_not_updated_after_bank_transfer
How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working
May I transfer a cheque into my account?,top_up_by_cash_or_cheque
What do I do to verify my source of funds?,verify_source_of_funds
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking
I'd like like to know where I can order a virtual card?,getting_virtual_card
What are the reasons to be charged a fee on card payments?,card_payment_fee_charged
Why have I received a rebate for my payment after a week?,reverted_card_payment?
"I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.",pending_transfer
I would like for someone to tell me which fiat currencies that your company supports.,fiat_currency_support
When will my transfer finish pending?,pending_transfer
Is there a charge for getting cash?,cash_withdrawal_charge
How do I check security settings on my card?,card_not_working
Can I get a Visa or Mastercard?,visa_or_mastercard
How can I get a disposable virtual card?,get_disposable_virtual_card
Can you tell me why a cheque deposit isn't showing in my balance?,balance_not_updated_after_cheque_or_cash_deposit
Why is there an uknown charge showing on my account?,card_payment_not_recognised
My card will not work,card_not_working
What is the daily limit on my card?,top_up_limits
I cancelled my card payment,reverted_card_payment?
What countries can I use the card in?,country_support
How can I get my card out of the ATM?,card_swallowed
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.,cancel_transfer
How would I go about getting a physical card to use in stores?,order_physical_card
Is it possible to have a second card?,getting_spare_card
How do you come up with your exchange rate,exchange_rate
where is card accepted,card_acceptance
I need help proving that this is really me and to verify my identity.,unable_to_verify_identity
Can i top up by card?,topping_up_by_card
The transfer to my beneficiary has not gone through,beneficiary_not_allowed
cancel my account,terminate_account
what currencies can I receive my salary in with this?,receiving_money
What is the average pending time for a transaction?,pending_transfer
Whats the limit on my top up,top_up_limits
What methods are available for my friend to send me money?,receiving_money
Could you explain why my card payment did not work?,declined_card_payment
"Unable to complete transfer, states 'declined'",declined_transfer
"In a month, my card will reach its expiration date, am I required to request the next card?",card_about_to_expire
Why is verification for my identity needed?,why_verify_identity
"My card keeps getting declined when I try to use it. I would like to top-up, but it is not going though.",top_up_failed
How can I solve my issue with holding multiple currencies?,fiat_currency_support
"My money is gone :( I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",top_up_reverted
I got a new address and need to change my old one.,edit_personal_details
I'm not able to activate my card how do I fix this problem?,activate_my_card
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed
Can you tell me what are disposable cards for?,get_disposable_virtual_card
Need help to get my card to work.,card_not_working
I was charged an extra fee for a card payment. I was unaware of these fees beforehand.,card_payment_fee_charged
Is it possible to have a discount for exchanging currency frequently?,exchange_charge
I can't get the card itself to work.,card_not_working
The ATM didnt let me get cash,declined_cash_withdrawal
Which fiat currencies are supported for holding and exchanging?,fiat_currency_support
"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",reverted_card_payment?
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,transfer_not_received_by_recipient
I tried to get funds in hard cash but it was rejected!,declined_cash_withdrawal
My cash deposit from a week ago is still not in my account. Can you help me please?,balance_not_updated_after_cheque_or_cash_deposit
I need to change my contact information.,edit_personal_details
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised
Do you need my birthdate?,why_verify_identity
How do I transfer funds if I am paid in GBP?,receiving_money
Why can't I use a disposable card?,disposable_card_limits
How long will it take for the cash I deposited this morning to show up?,balance_not_updated_after_cheque_or_cash_deposit
"For SEPA transfers, what kind of charge will be applied?",top_up_by_bank_transfer_charge
What is my money worth in other countries?,exchange_rate
Can I top-up by cheque?,top_up_by_cash_or_cheque
card is being used by someone else,compromised_card
Do you also have this extra fee on your statement?,extra_charge_on_statement
Please help me. My disposable virtual card won't work right.,virtual_card_not_working
How is the exchange rate calculated?,exchange_rate
